EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
1156878,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1860.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323871,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1860.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160785,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1860.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324418,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150283,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Museumsgebäude,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323793,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201010171,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323219,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Handel,Lagergebäude,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036212,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Handel,Lagergebäude mit Büro,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152541,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1850.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323565,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckhalle,1848.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1156138,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1848.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153639,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Werkstatt,1845.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151788,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161919,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161918,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150006,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155702,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1156228,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1840.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150007,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Museumsgebäude,1835.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158278,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Diverse öffentl. Gebäude,1830.0,,Massivbau,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154966,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1825.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323506,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150179,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150180,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323463,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150308,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034478,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327008,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323700,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Gewerbeschulhaus,1820.0,,,,,,,,,NEIN,,,,,,,,,,,,,,,,,,,
1151847,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155354,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160974,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150790,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160061,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201022298,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325054,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323750,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Amtshaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153343,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153524,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150274,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156137,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010055,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150255,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321873,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158258,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158434,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158259,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150260,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201035259,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Trotthaus,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324375,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160816,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323792,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323795,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160062,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160078,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150198,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Appartementhaus,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150192,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150363,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156866,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157177,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210150014,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155990,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Garage,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155718,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158496,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323376,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Läden,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201031167,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Nebengebäude und dev.Gebäude,Gartenhaus,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161063,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323375,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010046,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Rathaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150038,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150337,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010041,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323374,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150085,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160060,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151790,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323782,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323787,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323367,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9006760,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Ausstellungsgebäude,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153502,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Wohngebäude,Wohnhaus,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154950,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155359,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192060984,Konstruktion Decke,KONSTRUKTION_DECKE,,Beton konventionell,,True,,Projektiert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201031495,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
200087317,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032721,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1941.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162270,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1939.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158800,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Garderobengebäude,1937.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153057,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031488,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verkehrswesen,Magazin,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325787,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1932.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150346,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Handel,Warenhaus,1931.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325057,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150749,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161515,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161017,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032048,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Trafostation,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151042,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201022304,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160788,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1927.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162102,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Wohngebäude,Wohnhaus,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323663,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033642,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,Industrie und Gewerbe,Trafostation,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155273,Schadstoffe,SCHADSTOFFEN,,HOHE_CHANCE,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
